Date/time,Loop number,Humidity,temperature,Pressure,Environment brightness,f number,Exposure time,ISO rating,G value (x),G value (y),G value (z),Latitude,Longitude
2020-06-11 11:06:00.301289,212,50.81,29.57,988.67,0.45,2.0,0.047005,100,0.01,0.01,0.98,7.16,154.69
2020-06-11 11:06:09.369044,213,50.84,29.66,988.66,0.44,2.0,0.047005,100,0.01,0.01,0.98,6.71,155.02
2020-06-11 11:06:18.701214,214,50.82,29.64,988.66,0.5,2.0,0.047005,100,0.01,0.01,0.98,6.25,155.34
2020-06-11 11:06:42.261028,215,50.91,29.52,988.64,0.43,2.0,0.047005,100,0.01,0.01,0.98,5.04,156.21
2020-06-11 11:06:51.546169,216,51.32,29.6,988.66,0.44,2.0,0.047005,100,0.01,0.01,0.98,4.59,156.54
2020-06-11 11:07:00.817862,217,51.0,29.57,988.69,0.39,2.0,0.047005,100,0.01,0.01,0.98,4.13,156.86
2020-06-11 11:07:10.115878,218,51.13,29.52,988.66,0.44,2.0,0.047005,100,0.01,0.01,0.98,3.68,157.19
2020-06-11 11:07:19.225589,219,52.16,29.62,988.66,0.38,2.0,0.047005,100,0.01,0.01,0.98,3.17,157.55
2020-06-11 11:07:51.966375,220,50.91,29.52,988.71,0.39,2.0,0.047005,100,0.01,0.01,0.98,1.55,158.69
2020-06-11 11:08:01.284992,221,50.86,29.6,988.69,0.41,2.0,0.047005,100,0.01,0.01,0.98,1.05,159.05
2020-06-11 11:08:10.341983,222,50.73,29.62,988.67,0.38,2.0,0.047005,100,0.01,0.01,0.98,0.59,159.38
2020-06-11 11:08:19.723530,223,50.76,29.69,988.66,0.42,2.0,0.047005,100,0.01,0.01,0.98,0.14,159.7
2020-06-11 11:08:29.023111,224,51.03,29.55,988.68,0.44,2.0,0.047005,100,0.01,0.01,0.98,-0.32,160.02
2020-06-11 11:08:52.811514,225,50.55,29.57,988.68,0.48,2.0,0.047005,100,0.01,0.01,0.98,-1.53,160.88
2020-06-11 11:09:01.908751,226,52.56,29.66,988.69,0.45,2.0,0.047005,100,0.01,0.01,0.98,-1.99,161.2
2020-06-11 11:09:11.006272,227,50.52,29.59,988.63,0.44,2.0,0.047005,100,0.01,0.01,0.98,-2.49,161.56
2020-06-11 11:09:37.266580,228,51.41,29.59,988.68,0.44,2.0,0.047005,100,0.01,0.01,0.98,-3.81,162.5
2020-06-11 11:09:46.605849,229,51.51,29.55,988.67,0.5,2.0,0.047005,100,0.01,0.01,0.98,-4.26,162.82
2020-06-11 11:10:10.426022,230,51.4,29.62,988.66,0.47,2.0,0.047005,100,0.01,0.01,0.98,-5.47,163.69
2020-06-11 11:10:43.113944,231,51.03,29.5,988.69,0.48,2.0,0.047005,100,0.01,0.01,0.98,-7.09,164.85
2020-06-11 11:10:52.424140,232,51.96,29.43,988.63,0.48,2.0,0.047005,100,0.01,0.01,0.98,-7.59,165.22
2020-06-11 11:11:01.500356,233,51.9,29.59,988.69,0.34,2.0,0.047005,100,0.01,0.01,0.98,-8.04,165.54
2020-06-11 11:11:10.585433,234,50.3,29.41,988.66,0.38,2.0,0.047005,100,0.01,0.01,0.98,-8.49,165.87
2020-06-11 11:11:34.404250,235,50.91,29.5,988.64,0.45,2.0,0.047005,100,0.01,0.01,0.98,-9.7,166.76
2020-06-11 11:11:43.440126,236,51.41,29.6,988.67,0.38,2.0,0.047005,100,0.01,0.01,0.98,-10.15,167.09
2020-06-11 11:11:52.517293,237,51.67,29.5,988.67,0.38,2.0,0.047005,100,0.01,0.01,0.98,-10.6,167.43
2020-06-11 11:12:01.932412,238,52.02,29.5,988.68,0.39,2.0,0.047005,100,0.01,0.01,0.98,-11.05,167.76
2020-06-11 11:12:11.049391,239,52.05,29.6,988.68,0.38,2.0,0.047005,100,0.01,0.01,0.98,-11.55,168.14
2020-06-11 11:12:34.940511,240,51.58,29.6,988.69,0.4,2.0,0.047005,100,0.01,0.01,0.98,-12.69,169.0
2020-06-11 11:12:44.295844,241,52.58,29.64,988.67,0.41,2.0,0.047005,100,0.01,0.01,0.98,-13.19,169.38
2020-06-11 11:13:16.815752,242,51.66,29.83,988.69,0.38,2.0,0.047005,100,0.01,0.01,0.98,-14.78,170.61
2020-06-11 11:13:26.201235,243,51.56,29.74,988.65,0.42,2.0,0.047005,100,0.01,0.01,0.98,-15.22,170.96
2020-06-11 11:13:35.584451,244,52.82,29.76,988.63,0.4,2.0,0.047005,100,0.01,0.01,0.98,-15.72,171.34
2020-06-11 11:13:59.172384,245,51.36,29.92,988.63,0.39,2.0,0.047005,100,0.01,0.01,0.98,-16.9,172.29
2020-06-11 11:14:08.257956,246,51.55,29.8,988.64,0.39,2.0,0.047005,100,0.01,0.01,0.98,-17.34,172.64
2020-06-11 11:14:34.836675,247,51.03,29.9,988.65,0.45,2.0,0.047005,100,0.01,0.01,0.98,-18.61,173.68
2020-06-11 11:14:44.194613,248,51.42,29.87,988.63,0.44,2.0,0.047005,100,0.01,0.01,0.98,-19.1,174.09
2020-06-11 11:14:53.245748,249,50.81,29.9,988.6,0.41,2.0,0.047005,100,0.01,0.01,0.98,-19.53,174.46
2020-06-11 11:15:16.807567,250,50.19,29.92,988.62,0.41,2.0,0.047005,100,0.01,0.01,0.98,-20.65,175.4
2020-06-11 11:15:26.156109,251,50.53,29.96,988.65,0.47,2.0,0.047005,100,0.01,0.0,0.98,-21.08,175.78
2020-06-11 11:15:35.513019,252,50.6,29.9,988.65,0.46,2.0,0.047005,100,0.01,0.01,0.98,-21.56,176.2
2020-06-11 11:16:08.330323,253,50.36,30.15,988.63,0.48,2.0,0.047005,100,0.01,0.01,0.98,-23.14,177.6
2020-06-11 11:16:17.685005,254,50.48,30.03,988.66,0.47,2.0,0.047005,100,0.01,0.01,0.98,-23.57,177.99
2020-06-11 11:16:41.304793,255,49.74,30.1,988.62,0.45,2.0,0.047005,100,0.01,0.01,0.98,-24.7,179.04
2020-06-11 11:16:50.392052,256,51.65,30.03,988.67,0.45,2.0,0.047005,100,0.01,0.01,0.97,-25.12,179.44
2020-06-11 11:16:59.775454,257,50.31,30.13,988.68,0.52,2.0,0.047005,100,0.01,0.01,0.98,-25.55,179.85
2020-06-11 11:17:08.865945,258,50.52,30.03,988.63,0.46,2.0,0.047005,100,0.01,0.01,0.98,-25.97,-179.75
2020-06-11 11:17:18.274577,259,50.33,30.15,988.62,0.49,2.0,0.047005,100,0.01,0.01,0.98,-26.43,-179.29
2020-06-11 11:17:41.841343,260,50.13,30.06,988.64,0.47,2.0,0.047005,100,0.01,0.01,0.98,-27.5,-178.23
2020-06-11 11:17:50.956097,261,50.64,30.1,988.65,0.48,2.0,0.047005,100,0.01,0.01,0.98,-27.91,-177.81
2020-06-11 11:18:00.314371,262,50.21,30.08,988.66,0.54,2.0,0.047005,100,0.01,0.01,0.98,-28.37,-177.34
2020-06-11 11:18:09.610016,263,51.48,30.08,988.64,0.52,2.0,0.047005,100,0.01,0.01,0.98,-28.78,-176.91
2020-06-11 11:18:42.142736,264,50.23,30.04,988.66,0.49,2.0,0.047005,100,0.01,0.01,0.98,-30.27,-175.3
2020-06-11 11:19:05.733812,265,50.62,30.15,988.65,0.5,2.0,0.047005,100,0.01,0.01,0.98,-31.29,-174.15
2020-06-11 11:19:32.251340,266,50.54,30.04,988.66,0.53,2.0,0.047005,100,0.01,0.01,0.98,-32.48,-172.77
2020-06-11 11:19:41.337463,267,50.73,30.01,988.66,0.52,2.0,0.047005,100,0.01,0.0,0.98,-32.87,-172.3
2020-06-11 11:19:50.426664,268,50.26,30.08,988.65,0.53,2.0,0.047005,100,0.01,0.01,0.98,-33.26,-171.82
2020-06-11 11:19:59.816611,269,50.68,30.03,988.67,0.58,2.0,0.047005,100,0.01,0.01,0.98,-33.65,-171.34
2020-06-11 11:20:24.773987,270,50.54,30.11,988.65,0.57,2.0,0.047005,100,0.01,0.01,0.98,-34.67,-170.04
2020-06-11 11:20:33.853138,271,49.96,30.1,988.65,0.56,2.0,0.047005,100,0.01,0.0,0.98,-35.1,-169.49
2020-06-11 11:20:43.240897,272,50.36,30.15,988.65,0.59,2.0,0.047005,100,0.01,0.0,0.98,-35.51,-168.93
2020-06-11 11:20:52.331897,273,49.94,30.11,988.65,0.57,2.0,0.047005,100,0.01,0.01,0.98,-35.89,-168.42
2020-06-11 11:21:01.431809,274,50.19,30.17,988.64,0.57,2.0,0.047005,100,0.01,0.01,0.98,-36.26,-167.91
2020-06-11 11:21:34.214698,275,49.63,30.03,988.68,0.68,2.0,0.047005,100,0.01,0.01,0.98,-37.6,-165.98
2020-06-11 11:21:43.504257,276,50.1,29.99,988.63,0.67,2.0,0.047005,100,0.01,0.01,0.98,-37.96,-165.44
2020-06-11 11:21:52.593050,277,50.34,30.1,988.67,0.64,2.0,0.047005,100,0.01,0.01,0.98,-38.32,-164.9
2020-06-11 11:22:01.965540,278,50.35,30.15,988.63,0.67,2.0,0.047005,100,0.01,0.01,0.98,-38.67,-164.35
2020-06-11 11:22:11.273882,279,49.53,29.83,988.62,0.69,2.0,0.047005,100,0.01,0.01,0.98,-39.06,-163.73
2020-06-11 11:22:34.884686,280,50.7,29.97,988.67,0.66,2.0,0.047005,100,0.01,0.01,0.98,-39.94,-162.28
2020-06-11 11:22:44.277430,281,51.08,29.92,988.67,0.68,2.0,0.047005,100,0.01,0.01,0.98,-40.32,-161.64
2020-06-11 11:22:53.398846,282,51.02,29.97,988.69,0.66,2.0,0.047005,100,0.01,0.01,0.98,-40.65,-161.05
2020-06-11 11:23:02.484244,283,50.94,29.83,988.67,0.66,2.0,0.047005,100,0.01,0.01,0.98,-40.98,-160.46
2020-06-11 11:23:11.604499,284,50.72,29.83,988.69,0.67,2.0,0.047005,100,0.01,0.01,0.98,-41.31,-159.87
2020-06-11 11:23:37.867729,285,50.87,29.85,988.65,0.68,2.0,0.047005,100,0.0,0.01,0.98,-42.24,-158.1
2020-06-11 11:24:10.672785,286,51.92,29.76,988.67,0.72,2.0,0.047005,100,0.01,0.01,0.98,-43.37,-155.79
2020-06-11 11:24:19.793579,287,51.17,29.85,988.67,0.69,2.0,0.047005,100,0.01,0.01,0.98,-43.67,-155.14
2020-06-11 11:24:29.099190,288,51.3,29.71,988.65,0.75,2.0,0.047005,100,0.01,0.01,0.98,-43.97,-154.49
2020-06-11 11:24:38.387377,289,52.41,29.71,988.67,0.75,2.0,0.047005,100,0.01,0.01,0.98,-44.29,-153.75
2020-06-11 11:25:02.305327,290,50.62,29.85,988.6,0.73,2.0,0.047005,100,0.01,0.01,0.98,-45.05,-151.95
2020-06-11 11:25:11.629305,291,50.99,29.74,988.67,0.7,2.0,0.047005,100,0.01,0.01,0.98,-45.32,-151.27
2020-06-11 11:25:20.702485,292,50.95,29.9,988.64,0.7,2.0,0.047005,100,0.01,0.01,0.98,-45.59,-150.57
2020-06-11 11:25:29.792105,293,51.42,29.83,988.71,0.7,2.0,0.047005,100,0.01,0.01,0.98,-45.86,-149.87
2020-06-11 11:25:38.917696,294,50.76,29.78,988.65,0.7,2.0,0.047005,100,0.01,0.01,0.98,-46.12,-149.16
2020-06-11 11:26:02.793087,295,52.15,29.74,988.67,0.76,2.0,0.047005,100,0.01,0.01,0.98,-46.79,-147.24
2020-06-11 11:26:12.152439,296,50.72,29.89,988.7,0.76,2.0,0.047005,100,0.01,0.01,0.98,-47.03,-146.51
2020-06-11 11:26:44.643736,297,51.27,29.78,988.62,0.71,2.0,0.047005,100,0.01,0.01,0.98,-47.87,-143.76
2020-06-11 11:26:54.015373,298,51.41,29.78,988.62,0.73,2.0,0.047005,100,0.01,0.01,0.98,-48.09,-142.99
2020-06-11 11:27:03.136598,299,51.01,29.74,988.68,0.72,2.0,0.047005,100,0.01,0.01,0.98,-48.32,-142.13
2020-06-11 11:27:27.055285,300,51.15,29.78,988.64,0.75,2.0,0.047005,100,0.01,0.01,0.98,-48.84,-140.13
2020-06-11 11:27:36.414835,301,50.23,29.76,988.66,0.78,2.0,0.047005,100,0.01,0.01,0.98,-49.05,-139.24
2020-06-11 11:27:45.727680,302,51.41,29.85,988.66,0.77,2.0,0.047005,100,0.01,0.01,0.98,-49.23,-138.44
2020-06-11 11:27:54.786270,303,51.54,29.76,988.68,0.75,2.0,0.047005,100,0.01,0.01,0.98,-49.41,-137.63
2020-06-11 11:28:21.308543,304,51.64,29.82,988.68,0.78,2.0,0.047005,100,0.01,0.01,0.98,-49.9,-135.16
2020-06-11 11:28:44.924875,305,51.01,29.85,988.68,0.76,2.0,0.047005,100,0.01,0.01,0.98,-50.27,-133.02
2020-06-11 11:28:54.285003,306,51.1,29.73,988.64,0.78,2.0,0.047005,100,0.01,0.01,0.98,-50.42,-132.08
2020-06-11 11:29:03.579969,307,51.36,29.73,988.66,0.83,2.0,0.047005,100,0.01,0.01,0.98,-50.55,-131.23
2020-06-11 11:29:36.353505,308,52.64,29.76,988.62,0.81,2.0,0.047005,100,0.01,0.01,0.98,-50.96,-128.07
2020-06-11 11:29:45.704125,309,51.93,29.76,988.61,0.8,2.0,0.047005,100,0.01,0.01,0.98,-51.05,-127.2
2020-06-11 11:30:09.260087,310,52.9,29.73,988.67,0.8,2.0,0.047005,100,0.01,0.01,0.98,-51.27,-124.85
2020-06-11 11:30:18.556151,311,51.49,29.69,988.65,0.84,2.0,0.047005,100,0.01,0.01,0.98,-51.34,-123.97
2020-06-11 11:30:27.903322,312,51.01,29.71,988.66,0.85,2.0,0.047005,100,0.01,0.01,0.98,-51.4,-123.08
2020-06-11 11:30:36.998471,313,51.43,29.69,988.67,0.81,2.0,0.047005,100,0.01,0.01,0.98,-51.46,-122.1
2020-06-11 11:30:46.382476,314,51.8,29.76,988.62,0.86,2.0,0.047005,100,0.01,0.01,0.98,-51.5,-121.21
2020-06-11 11:31:10.223783,315,51.22,29.76,988.65,0.85,2.0,0.047005,100,0.01,0.01,0.98,-51.59,-118.82
2020-06-11 11:31:19.598429,316,50.91,29.82,988.58,0.84,2.0,0.047005,100,0.01,0.01,0.98,-51.61,-117.93
2020-06-11 11:31:28.952455,317,51.2,29.74,988.59,0.87,2.0,0.047005,100,0.01,0.01,0.98,-51.62,-117.03
2020-06-11 11:31:38.014778,318,51.23,29.94,988.6,0.82,2.0,0.047005,100,0.01,0.01,0.98,-51.62,-116.03
2020-06-11 11:32:10.686484,319,51.56,29.97,988.6,0.89,2.0,0.047005,100,0.01,0.01,0.98,-51.57,-112.85
2020-06-11 11:32:34.242286,320,50.9,29.85,988.6,0.83,2.0,0.047005,100,0.01,0.01,0.98,-51.48,-110.47
2020-06-11 11:32:43.571288,321,50.86,29.78,988.6,0.9,2.0,0.047005,100,0.01,0.01,0.98,-51.43,-109.58
2020-06-11 11:32:52.869172,322,51.77,29.74,988.6,0.85,2.0,0.047005,100,0.01,0.01,0.98,-51.37,-108.69
2020-06-11 11:33:19.363418,323,51.49,29.82,988.59,0.87,2.0,0.047005,100,0.01,0.01,0.98,-51.15,-106.04
2020-06-11 11:33:28.693234,324,51.11,29.82,988.61,0.89,2.0,0.047005,100,0.01,0.0,0.98,-51.07,-105.17
2020-06-11 11:33:52.216623,325,51.32,29.78,988.58,0.84,2.0,0.047005,100,0.01,0.01,0.98,-50.8,-102.85
2020-06-11 11:34:01.323535,326,52.14,29.8,988.64,0.84,2.0,0.047005,100,0.01,0.01,0.98,-50.69,-101.99
2020-06-11 11:34:10.416478,327,51.7,29.74,988.64,0.84,2.0,0.047005,100,0.01,0.01,0.98,-50.57,-101.13
2020-06-11 11:34:20.269339,328,51.42,29.71,988.62,0.77,2.0,0.047005,100,0.01,0.0,0.98,-50.44,-100.27
2020-06-11 11:34:29.874130,329,51.53,29.78,988.61,0.75,2.0,0.047005,100,0.01,0.01,0.98,-50.29,-99.33
2020-06-11 11:35:03.173503,330,51.65,29.83,988.62,0.8,2.0,0.047005,100,0.01,0.01,0.98,-49.75,-96.27
2020-06-11 11:35:12.809285,331,51.82,29.83,988.58,0.78,2.0,0.047005,100,0.01,0.01,0.98,-49.57,-95.36
2020-06-11 11:35:22.765574,332,51.73,29.8,988.57,0.78,2.0,0.047005,100,0.01,0.01,0.98,-49.39,-94.54
2020-06-11 11:35:32.594494,333,51.82,29.74,988.57,0.77,2.0,0.047005,100,0.01,0.01,0.98,-49.2,-93.64
2020-06-11 11:35:42.673291,334,51.4,29.9,988.55,0.79,2.0,0.047005,100,0.01,0.01,0.98,-48.99,-92.75
2020-06-11 11:36:06.197954,335,51.51,29.73,988.58,0.82,2.0,0.047005,100,0.01,0.01,0.98,-48.45,-90.56
2020-06-11 11:36:15.523190,336,51.34,29.64,988.54,0.84,2.0,0.047005,100,0.01,0.01,0.98,-48.24,-89.78
2020-06-11 11:36:24.587155,337,51.07,29.66,988.55,0.8,2.0,0.047005,100,0.01,0.01,0.98,-48.03,-89.01
2020-06-11 11:36:33.688489,338,51.36,29.76,988.56,0.8,2.0,0.047005,100,0.01,0.01,0.98,-47.81,-88.24
2020-06-11 11:36:43.082969,339,50.33,29.67,988.57,0.8,2.0,0.047005,100,0.01,0.01,0.98,-47.58,-87.48
2020-06-11 11:37:06.912294,340,51.08,29.67,988.55,0.81,2.0,0.047005,100,0.01,0.01,0.98,-46.96,-85.5
2020-06-11 11:37:39.297915,341,51.9,29.69,988.58,0.75,2.0,0.047005,100,0.01,0.01,0.98,-46.04,-82.85
2020-06-11 11:38:05.764172,342,52.02,29.74,988.59,0.78,2.0,0.047005,100,0.01,0.01,0.98,-45.27,-80.82
2020-06-11 11:38:14.821955,343,51.62,29.76,988.55,0.72,2.0,0.047005,100,0.01,0.01,0.98,-44.99,-80.14
2020-06-11 11:38:24.157875,344,49.47,29.85,988.57,0.76,2.0,0.047005,100,0.01,0.01,0.98,-44.68,-79.38
2020-06-11 11:38:47.743452,345,50.48,29.78,988.54,0.74,2.0,0.047005,100,0.01,0.01,0.98,-43.94,-77.68
2020-06-11 11:38:56.822679,346,51.77,29.76,988.56,0.75,2.0,0.047005,100,0.01,0.01,0.98,-43.65,-77.03
2020-06-11 11:39:06.128926,347,51.66,29.83,988.53,0.78,2.0,0.047005,100,0.01,0.01,0.98,-43.35,-76.38
2020-06-11 11:39:15.712504,348,50.82,29.82,988.53,0.8,2.0,0.047005,100,0.01,0.01,0.98,-43.01,-75.67
2020-06-11 11:39:25.003797,349,53.02,29.82,988.56,0.79,2.0,0.047005,100,0.01,0.01,0.98,-42.7,-75.04
2020-06-11 11:39:48.484254,350,50.9,29.83,988.56,0.8,2.0,0.047005,100,0.01,0.01,0.98,-41.86,-73.38
2020-06-11 11:39:57.764632,351,51.48,29.83,988.51,0.82,2.0,0.047005,100,0.01,0.0,0.98,-41.53,-72.77
2020-06-11 11:40:30.512937,352,51.57,29.9,988.53,0.88,2.0,0.047005,100,0.01,0.0,0.98,-40.32,-70.6
2020-06-11 11:40:39.652958,353,52.17,29.96,988.57,0.85,2.0,0.047005,100,0.01,0.0,0.98,-39.98,-70.02
2020-06-11 11:40:48.736174,354,52.15,29.9,988.57,0.86,2.0,0.047005,100,0.01,0.01,0.98,-39.64,-69.44
2020-06-11 11:41:12.362858,355,51.82,29.82,988.55,0.87,2.0,0.047005,100,0.01,0.0,0.98,-38.71,-67.94
2020-06-11 11:41:21.449236,356,51.21,29.82,988.55,0.87,2.0,0.047005,100,0.01,0.0,0.98,-38.36,-67.39
2020-06-11 11:41:30.533236,357,52.32,29.85,988.55,0.87,2.0,0.047005,100,0.01,0.01,0.98,-38.0,-66.85
2020-06-11 11:41:39.652394,358,52.09,29.89,988.56,0.87,2.0,0.047005,100,0.01,0.01,0.98,-37.64,-66.31
2020-06-11 11:41:48.740050,359,51.78,29.92,988.55,0.87,2.0,0.047005,100,0.01,0.01,0.98,-37.28,-65.77
2020-06-11 11:42:12.584942,360,52.0,29.82,988.57,0.92,2.0,0.047005,100,0.01,0.01,0.98,-36.3,-64.38
2020-06-11 11:42:38.885831,361,51.97,29.85,988.47,0.85,2.0,0.047005,100,0.01,0.0,0.98,-35.22,-62.9
2020-06-11 11:42:47.979748,362,52.03,29.87,988.5,0.84,2.0,0.047005,100,0.01,0.0,0.98,-34.8,-62.35
2020-06-11 11:43:20.433743,363,52.11,29.83,988.5,0.7,2.0,0.047005,100,0.01,0.01,0.98,-33.43,-60.61
2020-06-11 11:43:29.499621,364,51.92,29.73,988.52,0.09,2.0,0.047005,100,0.01,0.01,0.98,-33.04,-60.13
2020-06-11 11:43:53.385756,365,51.65,29.71,988.54,0.11,2.0,0.047005,100,0.0,0.0,0.98,-31.99,-58.88
2020-06-11 11:44:02.998292,366,51.32,29.73,988.51,0.09,2.0,0.047005,100,0.01,0.0,0.98,-31.6,-58.42
2020-06-11 11:44:12.233478,367,51.57,29.78,988.53,0.11,2.0,0.047005,100,0.01,0.0,0.98,-31.15,-57.91
2020-06-11 11:44:21.287124,368,51.97,29.9,988.54,0.09,2.0,0.047005,100,0.0,0.0,0.98,-30.75,-57.46
2020-06-11 11:44:30.314322,369,51.47,30.11,988.56,0.09,2.0,0.047005,100,0.0,0.0,0.98,-30.35,-57.01
2020-06-11 11:44:53.857172,370,51.45,30.13,988.5,0.09,2.0,0.047005,100,0.01,0.0,0.98,-29.31,-55.88
2020-06-11 11:45:03.254111,371,51.43,29.97,988.54,0.12,2.0,0.047005,100,0.01,0.0,0.98,-28.86,-55.4
2020-06-11 11:45:12.298119,372,51.33,30.06,988.52,0.09,2.0,0.047005,100,0.01,0.0,0.98,-28.45,-54.97
2020-06-11 11:45:21.604632,373,51.67,29.94,988.53,0.13,2.0,0.047005,100,0.01,0.0,0.98,-28.03,-54.54
2020-06-11 11:45:54.142551,374,51.49,30.03,988.6,0.1,2.0,0.047005,100,0.01,0.0,0.98,-26.51,-53.01
2020-06-11 11:46:17.964904,375,53.61,30.11,988.56,0.15,2.0,0.047005,100,0.01,0.0,0.98,-25.43,-51.96
2020-06-11 11:46:27.062141,376,51.42,30.1,988.57,0.1,2.0,0.047005,100,0.01,0.0,0.98,-24.96,-51.52
2020-06-11 11:46:36.134040,377,51.12,30.15,988.57,0.1,2.0,0.047005,100,0.01,0.0,0.98,-24.54,-51.12
2020-06-11 11:46:45.535137,378,51.43,30.2,988.56,0.15,2.0,0.047005,100,0.01,0.0,0.98,-24.12,-50.72
2020-06-11 11:46:54.913071,379,50.96,30.29,988.55,0.11,2.0,0.047005,100,0.01,0.0,0.98,-23.69,-50.33
2020-06-11 11:47:21.162315,380,50.67,30.13,988.62,0.1,2.0,0.047005,100,0.01,0.0,0.98,-22.4,-49.16
2020-06-11 11:47:31.083890,381,50.67,30.33,988.62,0.14,2.0,0.047005,100,0.0,0.0,0.98,-21.97,-48.78
2020-06-11 11:47:40.753685,382,51.04,30.24,988.59,0.14,2.0,0.047005,100,0.01,0.0,0.98,-21.49,-48.36
2020-06-11 11:47:49.834875,383,51.47,30.26,988.59,0.1,2.0,0.047005,100,0.01,0.0,0.98,-21.06,-47.98
2020-06-11 11:47:58.891978,384,50.87,30.27,988.61,0.1,2.0,0.047005,100,0.0,0.0,0.98,-20.62,-47.6
2020-06-11 11:48:31.382945,385,50.39,30.41,988.58,0.1,2.0,0.047005,100,0.01,0.0,0.98,-19.02,-46.25
2020-06-11 11:48:41.398911,386,50.68,30.29,988.55,0.13,2.0,0.047005,100,0.0,0.0,0.98,-18.58,-45.88
2020-06-11 11:48:50.712164,387,50.33,30.4,988.53,0.15,2.0,0.047005,100,0.0,0.0,0.98,-18.09,-45.48
2020-06-11 11:48:59.776142,388,50.6,30.45,988.56,0.1,2.0,0.047005,100,0.01,0.0,0.98,-17.65,-45.12
2020-06-11 11:49:09.135179,389,50.49,30.34,988.52,0.15,2.0,0.047005,100,0.01,0.0,0.98,-17.21,-44.76
2020-06-11 11:49:32.716913,390,50.14,30.45,988.5,0.1,2.0,0.047005,100,0.0,0.0,0.98,-16.03,-43.82
2020-06-11 11:49:42.111983,391,50.1,30.52,988.57,0.15,2.0,0.047005,100,0.0,0.0,0.98,-15.58,-43.46
2020-06-11 11:49:51.227416,392,50.09,30.45,988.53,0.1,2.0,0.047005,100,0.0,0.0,0.98,-15.09,-43.07
2020-06-11 11:50:00.316372,393,49.53,30.4,988.52,0.1,2.0,0.047005,100,0.01,0.0,0.98,-14.64,-42.73
2020-06-11 11:50:09.644828,394,50.89,30.52,988.54,0.13,2.0,0.047005,100,0.01,0.0,0.98,-14.2,-42.38
2020-06-11 11:50:33.263650,395,48.93,30.43,988.54,0.1,2.0,0.047005,100,0.01,0.0,0.98,-13.0,-41.46
2020-06-11 11:51:06.019402,396,50.09,30.5,988.54,0.12,2.0,0.047005,100,0.01,0.0,0.98,-11.41,-40.25
2020-06-11 11:51:15.684120,397,50.6,30.52,988.51,0.1,2.0,0.047005,100,0.01,0.0,0.98,-10.9,-39.88
2020-06-11 11:51:25.043208,398,49.91,30.43,988.55,0.13,2.0,0.047005,100,0.0,0.0,0.98,-10.45,-39.54
2020-06-11 11:51:51.477780,399,50.53,30.48,988.56,0.14,2.0,0.047005,100,0.01,0.0,0.98,-9.1,-38.54
2020-06-11 11:52:15.305477,400,50.14,30.48,988.5,0.13,2.0,0.047005,100,0.01,0.0,0.98,-7.89,-37.66
2020-06-11 11:52:24.368227,401,50.01,30.52,988.51,0.1,2.0,0.047005,100,0.0,0.0,0.98,-7.44,-37.33
2020-06-11 11:52:33.733744,402,50.46,30.36,988.51,0.15,2.0,0.047005,100,0.01,0.0,0.98,-6.98,-37.0
2020-06-11 11:52:43.053880,403,50.19,30.47,988.55,0.12,2.0,0.047005,100,0.01,0.0,0.98,-6.53,-36.67
2020-06-11 11:52:52.381752,404,49.88,30.48,988.54,0.12,2.0,0.047005,100,0.01,0.0,0.98,-6.02,-36.31
2020-06-11 11:53:16.171363,405,50.5,30.56,988.5,0.13,2.0,0.047005,100,0.01,0.0,0.98,-4.81,-35.44
2020-06-11 11:53:25.215276,406,50.36,30.52,988.48,0.1,2.0,0.047005,100,0.0,0.0,0.98,-4.36,-35.11
2020-06-11 11:53:57.645942,407,49.95,30.52,988.5,0.09,2.0,0.047005,100,0.01,0.0,0.98,-2.74,-33.96
2020-06-11 11:54:07.003538,408,49.57,30.5,988.51,0.14,2.0,0.047005,100,0.0,0.0,0.98,-2.28,-33.63
2020-06-11 11:54:17.062968,409,50.02,30.57,988.51,0.14,2.0,0.047005,100,0.0,0.0,0.98,-1.77,-33.27
2020-06-11 11:54:40.874071,410,50.39,30.5,988.5,0.15,2.0,0.047005,100,0.01,0.0,0.98,-0.56,-32.41
2020-06-11 11:54:49.856936,411,50.47,30.5,988.55,0.09,2.0,0.047005,100,0.01,0.0,0.98,-0.1,-32.09
2020-06-11 11:54:58.903276,412,50.38,30.54,988.5,0.09,2.0,0.047005,100,0.01,0.0,0.98,0.35,-31.77
2020-06-11 11:55:08.006055,413,50.14,30.4,988.52,0.09,2.0,0.047005,100,0.01,0.0,0.98,0.86,-31.41
2020-06-11 11:55:17.373349,414,51.95,30.56,988.5,0.14,2.0,0.047005,100,0.0,0.0,0.98,1.32,-31.08
2020-06-11 11:55:41.192794,415,50.24,30.61,988.5,0.12,2.0,0.047005,100,0.01,0.0,0.98,2.48,-30.26
2020-06-11 11:55:50.527472,416,50.47,30.34,988.49,0.12,2.0,0.047005,100,0.01,0.0,0.98,2.99,-29.9
2020-06-11 11:55:59.853325,417,50.49,30.43,988.51,0.12,2.0,0.047005,100,0.01,0.0,0.98,3.45,-29.57
2020-06-11 11:56:26.412122,418,49.42,30.5,988.56,0.1,2.0,0.047005,100,0.0,0.0,0.98,4.81,-28.6
2020-06-11 11:56:35.443315,419,50.48,30.5,988.53,0.09,2.0,0.047005,100,0.01,0.0,0.98,5.27,-28.27
