Date/time,Loop number,Pressure,Environment brightness,f number,Exposure time,ISO rating,mag field (x),mag field (y),mag field (z),Latitude,Longitude,Display,Display colour
2021-02-18 14:23:14.864131,174,986.842,0.33,2.0,0.047005,100,6.99,-10.05,-13.84,-40.21852732377165,177.89707172577945,off,"(0,0,0)"
2021-02-18 14:23:16.182593,175,986.852,0.7,2.0,0.047005,100,7.51,-10.0,-13.45,-40.1433542617665,178.02577981049916,off,"(0,0,0)"
2021-02-18 14:23:17.903892,176,986.858,0.35,2.0,0.047005,100,7.25,-9.92,-13.23,-40.10570967415597,178.0900245698323,off,"(0,0,0)"
2021-02-18 14:23:19.182168,177,986.892,0.1,2.0,0.047005,100,6.8,-9.95,-13.13,-40.030294140435274,178.21828186206682,off,"(0,0,0)"
2021-02-18 14:23:20.891630,178,986.895,0.1,2.0,0.047005,100,6.62,-10.01,-13.12,-39.99252660941969,178.28229439496818,off,"(0,0,0)"
2021-02-18 14:23:23.240297,179,986.868,0.02,2.0,0.047005,100,6.6,-9.98,-13.09,-39.91687201907804,178.41010089471743,off,"(0,0,0)"
2021-02-18 14:23:24.545449,180,986.856,0.01,2.0,0.018895,100,6.5,-9.91,-12.98,-39.8410569192909,178.53760686614325,off,"(0,0,0)"
2021-02-18 14:23:28.530039,181,986.913,0.01,2.0,0.008989,100,6.54,-9.63,-13.02,-39.72703715638129,178.72830574777,off,"(0,0,0)"
2021-02-18 14:23:29.835858,182,986.895,0.01,2.0,0.030294,100,6.44,-9.7,-12.93,-39.65082590562229,178.85506039838708,off,"(0,0,0)"
2021-02-18 14:23:31.480423,183,986.866,0.01,2.0,0.024036,100,6.35,-9.74,-12.94,-39.61266222363484,178.91833527085808,off,"(0,0,0)"
2021-02-18 14:23:32.792352,184,986.884,0.01,2.0,0.018895,100,6.36,-9.71,-12.81,-39.536215331349474,179.0446527893683,off,"(0,0,0)"
2021-02-18 14:23:34.445081,185,986.88,0.01,2.0,0.017439,100,6.23,-9.62,-12.68,-39.497935536146144,179.10769543540752,off,"(0,0,0)"
2021-02-18 14:23:35.726918,186,986.845,0.01,2.0,0.035436,100,6.23,-9.52,-12.63,-39.42125641742899,179.23356216143253,off,"(0,0,0)"
2021-02-18 14:23:37.400190,187,986.872,0.01,2.0,0.022751,100,6.12,-9.55,-12.46,-39.38286050900977,179.2963862414183,off,"(0,0,0)"
2021-02-18 14:23:38.695362,188,986.861,0.01,2.0,0.012108,100,6.26,-9.59,-12.84,-39.30594916386084,179.42180217495806,off,"(0,0,0)"
2021-02-18 14:23:40.339087,189,986.829,0.01,2.0,0.021654,100,6.3,-9.58,-12.75,-39.267437142225724,179.4844076888904,off,"(0,0,0)"
2021-02-18 14:23:41.604993,190,986.817,0.01,2.0,0.026607,100,6.42,-9.52,-12.72,-39.1902969857396,179.60940015070165,off,"(0,0,0)"
2021-02-18 14:23:45.657533,191,986.814,2.68,2.0,0.014471,100,6.4,-9.51,-13.29,-39.074303298159855,179.79632876790654,on,"(255,255,255)"
2021-02-18 14:23:46.968808,192,986.835,2.68,2.0,0.014471,100,6.35,-8.85,-13.35,-38.9967840661748,179.92058356928743,on,"(255,255,255)"
2021-02-18 14:23:48.735311,193,986.794,2.68,2.0,0.014471,100,6.41,-9.05,-13.33,-38.91911798512258,-179.95544485481116,on,"(255,255,255)"
2021-02-18 14:23:50.049866,194,986.809,2.68,2.0,0.014471,100,6.43,-9.11,-13.86,-38.88022688798853,-179.89357700130918,on,"(255,255,255)"
2021-02-18 14:23:51.718767,195,986.819,2.68,2.0,0.014471,100,6.36,-9.16,-13.5,-38.80233199559912,-179.77004619998033,on,"(255,255,255)"
2021-02-18 14:23:53.019386,196,986.837,2.68,2.0,0.014471,100,6.45,-9.22,-13.34,-38.76333161543835,-179.70838325215345,on,"(255,255,255)"
2021-02-18 14:23:55.905469,197,986.831,2.68,2.0,0.014471,100,6.51,-9.32,-13.6,-38.68521474190091,-179.58527592255317,on,"(255,255,255)"
2021-02-18 14:23:57.220658,198,986.8,2.68,2.0,0.014471,100,6.43,-9.43,-13.82,-38.567766224027956,-179.40117500366463,on,"(255,255,255)"
2021-02-18 14:23:58.956811,199,986.835,2.68,2.0,0.014471,100,6.52,-9.53,-13.66,-38.52854044762457,-179.3399355275663,on,"(255,255,255)"
2021-02-18 14:24:00.291409,200,986.814,2.68,2.0,0.014471,100,6.63,-9.54,-13.51,-38.44998644198026,-179.21770246217974,on,"(255,255,255)"
2021-02-18 14:24:04.296614,201,986.836,0.01,2.0,0.017439,100,6.72,-9.35,-13.64,-38.331878810852395,-179.0348582980985,off,"(0,0,0)"
2021-02-18 14:24:05.608802,202,986.786,0.01,2.0,0.029556,100,6.63,-9.44,-13.62,-38.252962805182065,-178.9133219120073,off,"(0,0,0)"
2021-02-18 14:24:07.245445,203,986.802,0.01,2.0,0.022033,100,6.67,-9.46,-13.44,-38.213450160833546,-178.85266983217758,off,"(0,0,0)"
2021-02-18 14:24:08.497928,204,986.842,0.01,2.0,0.026059,100,6.47,-9.46,-13.13,-38.13431900420436,-178.7315569178149,off,"(0,0,0)"
2021-02-18 14:24:10.151327,205,986.817,0.01,2.0,0.046438,100,6.52,-9.4,-12.99,-38.094697076829114,-178.67109608328198,off,"(0,0,0)"
2021-02-18 14:24:11.434703,206,986.842,0.01,2.0,0.029916,100,6.47,-9.32,-12.77,-38.01535076924108,-178.55040664064785,off,"(0,0,0)"
2021-02-18 14:24:13.086527,207,986.82,0.01,2.0,0.029008,100,6.5,-9.29,-12.82,-37.975626389028285,-178.49016437216832,off,"(0,0,0)"
2021-02-18 14:24:14.397068,208,986.802,0.01,2.0,0.046267,100,6.56,-9.45,-12.81,-37.896068345575976,-178.36989840126276,off,"(0,0,0)"
2021-02-18 14:24:16.100173,209,986.81,0.01,2.0,0.028819,100,6.57,-9.48,-12.96,-37.856238097431046,-178.30986103845834,off,"(0,0,0)"
2021-02-18 14:24:17.390425,210,986.82,0.01,2.0,0.016153,100,6.64,-9.49,-13.17,-37.77647173320905,-178.19000487890295,off,"(0,0,0)"
2021-02-18 14:24:21.444093,211,986.853,2.61,2.0,0.025738,100,6.53,-9.41,-13.29,-37.65655751704573,-178.0107397339468,on,"(0,255,0)"
2021-02-18 14:24:22.801169,212,986.841,2.61,2.0,0.025738,100,6.44,-9.28,-13.22,-37.57644281317606,-177.89156659330843,on,"(0,255,0)"
2021-02-18 14:24:24.514023,213,986.822,2.6,2.0,0.025738,100,6.4,-9.18,-12.98,-37.536335942369746,-177.83207564563762,on,"(0,255,0)"
2021-02-18 14:24:25.828892,214,986.833,2.61,2.0,0.025738,100,6.23,-9.17,-12.82,-37.45601633282498,-177.71332597672776,on,"(0,255,0)"
2021-02-18 14:24:27.592478,215,986.854,2.6,2.0,0.025265,100,6.49,-9.24,-13.16,-37.415803594086526,-177.65405359511038,on,"(0,255,0)"
2021-02-18 14:24:28.900723,216,986.8,2.59,2.0,0.025265,100,6.46,-9.35,-13.12,-37.33527907886666,-177.5357000771724,on,"(0,255,0)"
2021-02-18 14:24:30.662155,217,986.805,2.6,2.0,0.025265,100,6.47,-9.51,-13.07,-37.254617959863396,-177.41761976680124,on,"(0,255,0)"
2021-02-18 14:24:31.985626,218,986.806,2.59,2.0,0.025265,100,6.48,-9.45,-13.06,-37.214237881490284,-177.358675234264,on,"(0,255,0)"
2021-02-18 14:24:33.677898,219,986.832,2.6,2.0,0.025265,100,6.41,-9.57,-12.62,-37.1333752719065,-177.24100473524305,on,"(0,255,0)"
2021-02-18 14:24:35.043873,220,986.816,2.6,2.0,0.025265,100,6.38,-9.64,-12.61,-37.09289615579042,-177.18227876875926,on,"(0,255,0)"
2021-02-18 14:24:39.068323,221,986.836,0.1,2.0,0.047005,100,6.47,-9.72,-12.52,-36.9306381818676,-176.94800328022782,off,"(0,0,0)"
2021-02-18 14:24:40.375079,222,986.851,0.1,2.0,0.047005,100,6.62,-9.78,-12.63,-36.84931111942026,-176.83126168693397,off,"(0,0,0)"
2021-02-18 14:24:42.088600,223,986.832,0.1,2.0,0.047005,100,6.58,-9.69,-12.48,-36.8085997768724,-176.77300017331376,off,"(0,0,0)"
2021-02-18 14:24:43.469577,224,986.803,0.1,2.0,0.047005,100,6.57,-9.69,-12.84,-36.72707463893912,-176.65665473099176,off,"(0,0,0)"
2021-02-18 14:24:45.141270,225,986.823,0.1,2.0,0.047005,100,6.49,-9.82,-12.84,-36.6862642586483,-176.59858446266833,off,"(0,0,0)"
2021-02-18 14:24:46.823189,226,986.792,0.1,2.0,0.047005,100,6.61,-9.86,-12.94,-36.60454446032368,-176.48264883169654,off,"(0,0,0)"
2021-02-18 14:24:48.129874,227,986.793,0.1,2.0,0.047005,100,6.54,-9.89,-12.99,-36.56363504228989,-176.42478346904818,off,"(0,0,0)"
2021-02-18 14:24:49.835302,228,986.802,0.1,2.0,0.047005,100,6.48,-9.88,-12.97,-36.481723998668514,-176.3092303286699,off,"(0,0,0)"
2021-02-18 14:24:51.119523,229,986.81,0.1,2.0,0.047005,100,6.45,-9.8,-13.19,-36.44071895798634,-176.2515562113183,off,"(0,0,0)"
2021-02-18 14:24:52.830034,230,986.828,0.1,2.0,0.047005,100,6.47,-9.63,-13.01,-36.358613253973616,-176.1363992219119,off,"(0,0,0)"
2021-02-18 14:24:56.138509,231,986.815,0.1,2.0,0.047005,100,6.37,-9.81,-13.25,-36.19402277044923,-175.90686388466446,off,"(0,0,0)"
2021-02-18 14:24:57.825498,232,986.809,0.1,2.0,0.047005,100,6.37,-9.94,-13.25,-36.152795748619035,-175.84965422017643,off,"(0,0,0)"
2021-02-18 14:24:59.090894,233,986.821,0.1,2.0,0.047005,100,6.35,-10.12,-13.22,-36.11153457584299,-175.79248553682342,off,"(0,0,0)"
2021-02-18 14:25:00.786772,234,986.802,0.11,2.0,0.047005,100,6.49,-10.05,-13.2,-36.028923437831686,-175.67836673617083,off,"(0,0,0)"
2021-02-18 14:25:02.147676,235,986.812,0.11,2.0,0.047005,100,6.66,-10.01,-13.25,-35.98757347259643,-175.62140295849295,off,"(0,0,0)"
2021-02-18 14:25:03.825818,236,986.824,0.11,2.0,0.047005,100,6.6,-10.1,-13.34,-35.90477450438295,-175.5076803088122,off,"(0,0,0)"
2021-02-18 14:25:05.136233,237,986.805,0.11,2.0,0.047005,100,6.55,-10.03,-13.16,-35.86332891649931,-175.45090777643108,off,"(0,0,0)"
2021-02-18 14:25:06.835182,238,986.788,0.11,2.0,0.047005,100,6.57,-10.03,-13.25,-35.78034553317824,-175.33755395696554,off,"(0,0,0)"
2021-02-18 14:25:08.124407,239,986.771,0.11,2.0,0.047005,100,6.55,-10.12,-13.11,-35.69723579135753,-175.22444602431014,off,"(0,0,0)"
2021-02-18 14:25:09.885002,240,986.787,0.11,2.0,0.047005,100,6.45,-10.16,-12.99,-35.65563652421756,-175.16800134100916,off,"(0,0,0)"
2021-02-18 14:25:13.576416,241,986.801,0.11,2.0,0.047005,100,6.53,-10.03,-12.91,-35.48893551223965,-174.94281000407383,off,"(0,0,0)"
2021-02-18 14:25:15.260326,242,986.767,0.11,2.0,0.047005,100,6.43,-10.01,-12.88,-35.447185980937945,-174.88666584909632,off,"(0,0,0)"
2021-02-18 14:25:16.567257,243,986.792,0.11,2.0,0.047005,100,6.5,-9.95,-12.69,-35.363591295686156,-174.7745687844381,off,"(0,0,0)"
2021-02-18 14:25:18.254532,244,986.793,0.11,2.0,0.047005,100,6.49,-9.95,-12.74,-35.32174955683066,-174.71861587475732,off,"(0,0,0)"
2021-02-18 14:25:19.525845,245,986.774,0.11,2.0,0.047005,100,6.51,-9.79,-12.84,-35.23797728666045,-174.6069013006926,off,"(0,0,0)"
2021-02-18 14:25:21.285982,246,986.779,0.11,2.0,0.047005,100,6.49,-9.61,-12.92,-35.19604675534575,-174.5511259759303,off,"(0,0,0)"
2021-02-18 14:25:22.586315,247,986.787,0.11,2.0,0.047005,100,6.41,-9.5,-12.74,-35.11209690025712,-174.43978023208072,off,"(0,0,0)"
2021-02-18 14:25:24.257215,248,986.777,0.11,2.0,0.047005,100,6.4,-9.36,-12.65,-35.0700775764832,-174.38419615261517,off,"(0,0,0)"
2021-02-18 14:25:25.582631,249,986.801,0.11,2.0,0.047005,100,6.57,-9.49,-12.72,-34.985950136476156,-174.2732192389808,off,"(0,0,0)"
2021-02-18 14:25:27.299582,250,986.799,0.11,2.0,0.047005,100,6.59,-9.49,-12.88,-34.943842020243025,-174.217826404812,off,"(0,0,0)"
2021-02-18 14:25:30.936617,251,986.813,0.11,2.0,0.047005,100,6.5,-9.49,-12.81,-34.77512268736537,-173.9968424644054,off,"(0,0,0)"
2021-02-18 14:25:32.626118,252,986.802,0.11,2.0,0.047005,100,6.62,-9.4,-12.54,-34.69058885110271,-173.8867124942281,off,"(0,0,0)"
2021-02-18 14:25:34.972547,253,986.792,0.11,2.0,0.047005,100,6.63,-9.46,-12.56,-34.60593890162416,-173.77682841086096,off,"(0,0,0)"
2021-02-18 14:25:36.981574,254,986.781,0.11,2.0,0.047005,100,6.76,-9.44,-12.65,-34.52117283892971,-173.66717655392557,off,"(0,0,0)"
2021-02-18 14:25:38.677559,255,986.812,0.11,2.0,0.047005,100,6.66,-9.5,-12.42,-34.43629749320855,-173.5577705838003,off,"(0,0,0)"
2021-02-18 14:25:40.042525,256,986.806,0.1,2.0,0.047005,100,6.52,-9.6,-12.27,-34.39381371657107,-173.50315639119688,off,"(0,0,0)"
2021-02-18 14:25:41.671676,257,986.787,0.1,2.0,0.047005,100,6.55,-9.52,-12.3,-34.308767616120655,-173.3941192512868,off,"(0,0,0)"
2021-02-18 14:25:42.980101,258,986.76,0.1,2.0,0.047005,100,6.43,-9.61,-12.16,-34.266201877213135,-173.3396826436018,off,"(0,0,0)"
2021-02-18 14:25:44.703880,259,986.808,0.1,2.0,0.047005,100,6.28,-9.72,-12.25,-34.18098502203347,-173.2309870131502,off,"(0,0,0)"
2021-02-18 14:25:47.075476,260,986.791,0.1,2.0,0.047005,100,6.32,-9.75,-12.48,-34.095658883827085,-173.12253726950874,off,"(0,0,0)"
2021-02-18 14:25:50.744578,261,986.762,0.06,2.0,0.047005,100,6.5,-9.64,-12.41,-33.92467192814499,-172.90632080114284,off,"(0,0,0)"
2021-02-18 14:25:52.502951,262,986.736,1.03,2.0,0.047005,100,6.68,-9.67,-12.39,-33.88185688733276,-172.8524169482131,off,"(0,0,0)"
2021-02-18 14:25:53.832575,263,986.692,0.32,2.0,0.047005,100,6.62,-9.7,-12.35,-33.79614142834369,-172.74478682727204,off,"(0,0,0)"
2021-02-18 14:25:56.560243,264,986.716,0.35,2.0,0.047005,100,6.76,-9.75,-12.62,-33.66736845682685,-172.5837582873998,off,"(0,0,0)"
2021-02-18 14:25:57.642996,265,986.719,0.35,2.0,0.047005,100,6.74,-9.8,-12.68,-33.624389491474545,-172.53020960430692,off,"(0,0,0)"
2021-02-18 14:25:59.329765,266,986.707,0.35,2.0,0.047005,100,6.6,-9.74,-12.74,-33.58138320536556,-172.47670190234902,off,"(0,0,0)"
2021-02-18 14:26:01.044669,267,986.673,0.35,2.0,0.047005,100,6.6,-9.75,-12.79,-33.49529208597213,-172.36987774373003,off,"(0,0,0)"
2021-02-18 14:26:02.753523,268,986.717,0.35,2.0,0.047005,100,6.64,-9.81,-12.61,-33.409095098646574,-172.26327215116447,off,"(0,0,0)"
2021-02-18 14:26:04.433821,269,986.754,0.35,2.0,0.047005,100,6.76,-9.95,-12.69,-33.36595562384878,-172.21006497753007,off,"(0,0,0)"
2021-02-18 14:26:05.749723,270,986.747,0.35,2.0,0.047005,100,6.98,-9.98,-12.83,-33.27959471198313,-172.10380089442302,off,"(0,0,0)"
2021-02-18 14:26:09.794613,271,986.767,0.35,2.0,0.047005,100,6.97,-9.99,-12.73,-33.10656211464462,-171.89196940750423,off,"(0,0,0)"
2021-02-18 14:26:11.162148,272,986.73,0.35,2.0,0.047005,100,6.99,-10.09,-12.9,-33.06323822473922,-171.83914472446335,off,"(0,0,0)"
2021-02-18 14:26:12.802181,273,986.786,0.35,2.0,0.047005,100,6.9,-10.06,-12.92,-32.976515312847575,-171.7336729433,off,"(0,0,0)"
2021-02-18 14:26:14.113414,274,986.775,0.35,2.0,0.047005,100,6.75,-9.97,-13.07,-32.933112875766724,-171.68102584517757,off,"(0,0,0)"
2021-02-18 14:26:15.877525,275,986.73,0.35,2.0,0.047005,100,6.83,-9.95,-13.03,-32.846232869524165,-171.57588191309438,off,"(0,0,0)"
2021-02-18 14:26:17.182972,276,986.735,0.35,2.0,0.047005,100,6.76,-10.05,-13.12,-32.759246995349464,-171.47097020744297,off,"(0,0,0)"
2021-02-18 14:26:18.856662,277,986.722,0.34,2.0,0.047005,100,6.84,-10.01,-12.92,-32.71571819976897,-171.41859631688732,off,"(0,0,0)"
2021-02-18 14:26:20.557739,278,986.743,0.34,2.0,0.047005,100,6.7,-9.99,-12.98,-32.6721620834318,-171.36627706784503,off,"(0,0,0)"
2021-02-18 14:26:21.827810,279,986.741,0.34,2.0,0.047005,100,6.62,-9.95,-12.82,-32.58497471867659,-171.26180249430053,off,"(0,0,0)"
2021-02-18 14:26:23.531282,280,986.723,0.34,2.0,0.047005,100,6.58,-9.74,-12.77,-32.541343470258546,-171.2096471697983,off,"(0,0,0)"
2021-02-18 14:26:27.267510,281,986.728,0.34,2.0,0.047005,100,6.43,-9.73,-12.8,-32.36656575958709,-171.00158594730138,off,"(0,0,0)"
2021-02-18 14:26:28.947024,282,986.671,0.34,2.0,0.047005,100,6.3,-9.69,-12.82,-32.279023224995036,-170.89786269456556,off,"(0,0,0)"
2021-02-18 14:26:30.264565,283,986.721,0.34,2.0,0.047005,100,6.23,-9.79,-12.9,-32.19138506775461,-170.79437166826153,off,"(0,0,0)"
2021-02-18 14:26:31.947498,284,986.725,0.34,2.0,0.047005,100,6.32,-9.87,-12.84,-32.14752842309395,-170.74270811737955,off,"(0,0,0)"
2021-02-18 14:26:33.315113,285,986.695,0.34,2.0,0.047005,100,6.28,-9.71,-12.89,-32.05974341678637,-170.63953127977734,off,"(0,0,0)"
2021-02-18 14:26:34.980894,286,986.692,0.34,2.0,0.047005,100,6.27,-9.79,-12.8,-32.015811640044845,-170.58803165343545,off,"(0,0,0)"
2021-02-18 14:26:36.302016,287,986.706,0.34,2.0,0.047005,100,6.27,-9.79,-12.89,-31.927876369575515,-170.4851826649134,off,"(0,0,0)"
2021-02-18 14:26:38.061719,288,986.691,0.34,2.0,0.047005,100,6.22,-9.84,-12.8,-31.883872875847707,-170.43383330273323,off,"(0,0,0)"
2021-02-18 14:26:39.397614,289,986.691,0.34,2.0,0.047005,100,6.2,-9.98,-12.74,-31.795794171405806,-170.331298502913,off,"(0,0,0)"
2021-02-18 14:26:41.106335,290,986.698,0.34,2.0,0.047005,100,6.16,-9.93,-12.6,-31.751718960691715,-170.28011306527293,off,"(0,0,0)"
2021-02-18 14:26:44.884083,291,986.711,0.34,2.0,0.047005,100,6.17,-9.84,-12.51,-31.575172231025224,-170.07589040908954,off,"(0,0,0)"
2021-02-18 14:26:46.556670,292,986.713,0.34,2.0,0.047005,100,6.26,-9.86,-12.77,-31.486758847313997,-169.97407960932134,off,"(0,0,0)"
2021-02-18 14:26:47.835782,293,986.727,0.34,2.0,0.047005,100,6.15,-9.95,-12.84,-31.442516296965238,-169.92326300189643,off,"(0,0,0)"
2021-02-18 14:26:49.592652,294,986.69,0.34,2.0,0.047005,100,6.1,-9.8,-12.79,-31.3982464258598,-169.87248737560657,off,"(0,0,0)"
2021-02-18 14:26:50.905835,295,986.727,0.34,2.0,0.047005,100,6.05,-9.77,-12.9,-31.30964179685181,-169.77111370794523,off,"(0,0,0)"
2021-02-18 14:26:52.611663,296,986.679,0.34,2.0,0.047005,100,6.14,-9.85,-12.75,-31.220944960290023,-169.66993128558067,off,"(0,0,0)"
2021-02-18 14:26:54.274188,297,986.708,0.34,2.0,0.047005,100,6.28,-9.84,-12.82,-31.176562391063282,-169.61941520647926,off,"(0,0,0)"
2021-02-18 14:26:55.579389,298,986.73,0.34,2.0,0.047005,100,6.37,-9.9,-12.51,-31.087722120528927,-169.5185469728165,off,"(0,0,0)"
2021-02-18 14:26:57.301208,299,986.706,0.34,2.0,0.047005,100,6.47,-9.81,-12.5,-31.0432678343159,-169.46818115787684,off,"(0,0,0)"
2021-02-18 14:26:58.600392,300,986.723,0.34,2.0,0.047005,100,6.58,-9.81,-12.5,-30.954294375092726,-169.3676271129159,off,"(0,0,0)"
2021-02-18 14:27:02.767074,301,986.697,0.34,2.0,0.047005,100,6.62,-9.79,-12.34,-30.820654893792256,-169.21715804550053,off,"(0,0,0)"
2021-02-18 14:27:04.595144,302,986.708,0.34,2.0,0.047005,100,6.62,-10.05,-12.41,-30.731452623231892,-169.11709577415982,off,"(0,0,0)"
2021-02-18 14:27:05.913185,303,986.713,0.34,2.0,0.047005,100,6.61,-9.99,-12.55,-30.642154730023144,-169.0172247481159,off,"(0,0,0)"
2021-02-18 14:27:07.636408,304,986.741,0.34,2.0,0.047005,100,6.49,-9.9,-12.51,-30.552768044355187,-168.91757228812543,off,"(0,0,0)"
2021-02-18 14:27:08.927035,305,986.716,0.34,2.0,0.047005,100,6.47,-9.84,-12.6,-30.508043965669945,-168.8678075298327,off,"(0,0,0)"
2021-02-18 14:27:10.639466,306,986.74,0.34,2.0,0.047005,100,6.24,-9.89,-12.63,-30.41852409131317,-168.76844193778737,off,"(0,0,0)"
2021-02-18 14:27:12.968319,307,986.731,0.34,2.0,0.047005,100,6.28,-9.87,-12.79,-30.32891542449719,-168.66928125141712,off,"(0,0,0)"
2021-02-18 14:27:14.256455,308,986.728,0.34,2.0,0.047005,100,6.51,-9.87,-12.73,-30.239217965221997,-168.57031181034364,off,"(0,0,0)"
2021-02-18 14:27:15.911364,309,986.718,0.34,2.0,0.047005,100,6.59,-10.06,-12.91,-30.194336792185844,-168.52090222188775,off,"(0,0,0)"
2021-02-18 14:27:17.239104,310,986.732,0.34,2.0,0.047005,100,6.67,-10.17,-12.88,-30.104506144221837,-168.4222196487594,off,"(0,0,0)"
2021-02-18 14:27:21.266655,311,986.691,0.34,2.0,0.047005,100,6.77,-9.95,-12.82,-29.96959966283033,-168.27456461928207,off,"(0,0,0)"
2021-02-18 14:27:22.579245,312,986.672,0.34,2.0,0.047005,100,6.65,-9.84,-12.77,-29.879553863907464,-168.17637381977397,off,"(0,0,0)"
2021-02-18 14:27:24.251896,313,986.69,0.34,2.0,0.047005,100,6.66,-9.86,-12.88,-29.834498521047475,-168.12734672191164,off,"(0,0,0)"
2021-02-18 14:27:25.551064,314,986.727,0.34,2.0,0.047005,100,6.72,-9.81,-12.98,-29.74432294853038,-168.02944279034867,off,"(0,0,0)"
2021-02-18 14:27:27.260969,315,986.697,0.34,2.0,0.047005,100,6.7,-9.8,-12.9,-29.699202718873277,-167.98056595664806,off,"(0,0,0)"
2021-02-18 14:27:28.557406,316,986.717,0.34,2.0,0.047005,100,6.52,-9.81,-13.21,-29.60890078785654,-167.88294889303023,off,"(0,0,0)"
2021-02-18 14:27:30.054073,317,986.706,0.34,2.0,0.047005,100,6.47,-10.52,-13.09,-29.563719086496906,-167.83420866311303,off,"(0,0,0)"
2021-02-18 14:27:31.768961,318,986.708,0.34,2.0,0.047005,100,6.55,-10.39,-13.08,-29.473287381885935,-167.736864807062,off,"(0,0,0)"
2021-02-18 14:27:33.063987,319,986.715,0.34,2.0,0.047005,100,6.57,-10.2,-13.0,-29.42804079372919,-167.68827484130654,off,"(0,0,0)"
2021-02-18 14:27:34.772991,320,986.714,0.34,2.0,0.047005,100,6.65,-10.17,-13.02,-29.337486145713157,-167.59121785320065,off,"(0,0,0)"
2021-02-18 14:27:38.455863,321,986.724,0.34,2.0,0.047005,100,6.58,-10.13,-12.83,-29.156127547776396,-167.39766395250084,off,"(0,0,0)"
2021-02-18 14:27:40.147134,322,986.717,0.34,2.0,0.047005,100,6.44,-10.11,-12.66,-29.11073411055249,-167.34940183582552,off,"(0,0,0)"
2021-02-18 14:27:41.512488,323,986.717,0.34,2.0,0.047005,100,6.41,-10.02,-12.78,-29.019889179496737,-167.25300054587996,off,"(0,0,0)"
2021-02-18 14:27:43.202846,324,986.695,0.34,2.0,0.047005,100,6.4,-10.01,-12.9,-28.974437685664885,-167.2048613726097,off,"(0,0,0)"
2021-02-18 14:27:44.509988,325,986.686,0.33,2.0,0.047005,100,6.38,-9.94,-12.93,-28.88346981120407,-167.10873329023096,off,"(0,0,0)"
2021-02-18 14:27:46.272335,326,986.728,0.34,2.0,0.047005,100,6.43,-9.98,-13.15,-28.837953430575105,-167.06074438112245,off,"(0,0,0)"
2021-02-18 14:27:47.573080,327,986.754,0.34,2.0,0.047005,100,6.43,-9.96,-13.15,-28.746866027803815,-166.96488950631047,off,"(0,0,0)"
2021-02-18 14:27:49.277637,328,986.722,0.34,2.0,0.047005,100,6.36,-9.9,-13.05,-28.701291590566907,-166.91702354060703,off,"(0,0,0)"
2021-02-18 14:27:50.641273,329,986.742,0.34,2.0,0.047005,100,6.42,-9.81,-12.93,-28.610081244390557,-166.82144187336186,off,"(0,0,0)"
2021-02-18 14:27:52.319143,330,986.744,0.34,2.0,0.047005,100,6.43,-9.66,-13.15,-28.564447042998406,-166.77371251144183,off,"(0,0,0)"
